filename,width,height,class,xmin,ymin,xmax,ymax
0ShAyPFRqBeO60QkYN7w_Mac Cheese 2.jpg,620,414,macncheese,155,9,565,313
2-mac-cheese.jpg,500,375,macncheese,62,57,433,283
21334b09-910f-4578-ba9f-e49f953447e1.jpg,800,450,macncheese,157,96,681,335
29515lrg.jpg,400,400,macncheese,30,147,370,309
29515lrg.jpg,400,400,macncheese,2,1,138,126
3330-1.jpg,460,290,macncheese,116,28,403,210
50-BEST-Kids-Lunch-and-Snack-Ideas-19.jpg,705,944,macncheese,43,170,705,907
52089_640x428.jpg,642,428,macncheese,123,52,529,299
66046_640x428.jpg,642,428,macncheese,73,67,552,357
66595-1-zoom.jpg,450,338,macncheese,135,80,397,199
6FDfYvWRFuNVUOxKShsR_crockpot mac and cheese (2 of 4).jpg,555,370,macncheese,21,103,342,284
7a81fab96a5d8e207e2ea9286edf5b3a.jpg,640,498,macncheese,165,125,480,319
8zK38q8BS32Ag1Fxk5bT_crockpot mac and cheese (3 of 4).jpg,620,413,macncheese,145,92,476,333
